patientId,PredictionString
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.7057929385774513 576 320 256 320 0.565345310830739 257 576 126 126 
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.7649941968153828 254 448 193 192 0.5820767471775204 703 511 65 66 
0175314a-05e7-4ada-9f27-7b874f29842a,
12d54b89-35a7-499b-b505-6ce039fbc82a,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.8912763928660752 512 320 256 448 0.8843205717753954 64 512 257 193 
19a63d01-51b2-4b32-8cc6-312bd59db840,
27161478-e5ca-40aa-98f6-777a59e96200,0.8312481484370405 192 320 256 639 0.9402805448661032 576 384 256 576 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
213afd14-1f46-47f8-9ffd-da8350be7b04,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9479495821403969 192 256 256 386 0.7308672277157688 577 322 319 446 
058240c8-1e00-4f7f-8a13-006aafd538eb,
2a545588-c287-4124-88d1-7a17032d5cb3,0.6277260215663534 257 513 63 62 0.6220831501168668 514 513 254 129 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.7284285329314109 577 321 255 447 0.8612081591938476 256 448 256 320 
c0975b54-8922-449b-950a-70308820b56e,0.9032874016996231 255 193 193 447 0.8698296652228567 639 320 193 320 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.8651201392742609 128 254 255 195 0.47802820975597365 577 258 190 252 
24a968f6-bd26-4ef1-90b7-ca75df777e56,
2433372f-a327-49cd-836c-4db1494a96e5,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
035c8891-656e-4422-82a0-a53406dae9ba,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.7779260830900468 128 192 318 385 0.7935902576921605 576 258 256 382 
208a6648-73ce-4de4-af7d-19c703d9200b,
05ae568d-9153-4035-a5c0-33bafbf5b697,
2c23cf15-6954-4ad0-895b-06e4d4090095,
1ef50d59-05b7-4c40-a722-0096532a342f,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.7187947221187054 193 510 190 130 
00af3668-1970-4f65-a292-525d2c5aed5c,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.8991459648467927 320 255 256 322 0.955766781797941 704 255 192 385 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.5855397265326617 258 319 127 65 0.8228897672708276 193 447 255 321 
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.6921034319149597 512 258 255 382 0.7515669793175244 65 446 192 195 
208017c8-d1b0-46a9-9e54-7fdd2af71090,
0444d942-dc61-46ed-b4a8-422f15b74087,0.7833618105361215 576 130 256 510 0.9229964328237873 256 192 192 448 
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
1201ab83-0037-4d57-acee-2b46d51286b8,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.711985251755971 766 448 194 321 
11db91ba-17eb-4676-aae0-82d4588d1d2f,
2101330d-3356-4236-bfda-f4663679a970,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
132e730c-0773-4adf-bd29-572c1298d699,0.7976366194973811 257 384 191 193 
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.7455793779090022 193 384 192 192 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.5305675043439788 704 385 62 63 
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
c103f115-266b-4f0c-97d0-082dc2438a27,0.7244780117906803 641 510 191 132 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.6252700012377018 128 321 319 446 0.5912785827871344 641 702 63 65 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
19c30ace-ee4a-4fb1-a067-a8548428996f,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
04384b80-0b9e-4744-85e4-f5184fc073e9,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.8544317371012775 256 192 256 575 0.8787929840756831 640 383 192 385 
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1f27caf8-fe15-47cd-915e-18999274bcb3,
1c11b14e-23df-419b-9a6b-e16372754c2f,
c0edff49-046c-47ba-af8b-e740ae15da3e,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
c0957a54-79af-4505-a5de-c49c52e7c959,0.7345357247584388 641 385 191 129 
c0cdf524-c836-423b-aee6-65afc46567db,0.5574626918580735 769 385 62 62 
1065459b-6495-4341-9e2d-b471488c3256,
014ae099-4762-46d3-a3b9-7fd25e3337c0,
2010152a-88a2-4d63-9349-6fda8db0800b,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.870306301715935 191 192 320 641 0.9202327873081231 576 192 320 704 
0332bce4-6181-48a5-ac40-b426f50abcc4,
0e777e72-c627-4599-89bc-9d86f9c197a5,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.6082536789093985 128 449 127 126 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
23143428-e7a1-4bc0-bae6-0192c009c281,
1b095207-1f70-4e5a-87e5-23c8666f266b,
0e586366-2ff8-443d-b09d-341467680c12,0.7482413813238733 512 257 256 382 0.9147217712773043 126 320 195 384 
1189f742-0450-455c-8311-192da30f23b8,0.5772550097508138 768 321 63 189 0.6836749264131018 318 510 129 194 
232df82d-debb-468d-a780-a2a0bf19ccd8,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.7749720767604157 577 256 256 384 
13783bf0-0c87-4434-a063-662b1a15d428,0.6678784987274292 257 193 191 193 0.8525773601934812 576 448 256 320 
1d97ff50-d3f6-4425-ae93-506c6168e704,
29677804-ab51-45b6-ac62-02958292a69b,
031b6254-ded2-423a-947a-c4018797c544,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.6861887869065916 256 192 192 191 0.7494733759710722 577 320 255 385 
25f6cad5-c636-48af-bea6-7bc4263ae253,
149e0d38-8887-43d8-97e4-f38f72353350,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
1dc404a8-607e-4afd-9c26-d788d9950a93,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.8811111191666259 192 383 256 321 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
028fad21-f2a0-4778-8ad2-fcee826331d0,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.6293616066278157 321 256 191 193 
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
0051fc13-694d-43d4-bbca-5a185f90418f,
2552caa6-fad6-4ec7-8e7e-31eff2674150,
112585e2-d08f-4740-8e17-6081789d5a76,0.8636610323060255 192 447 192 258 0.7205295546376539 577 575 128 66 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.8633076620561829 639 320 194 320 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.8361708696509436 128 128 256 639 0.8098673445894141 576 256 192 320 
1b560be4-be73-4976-8d09-06f2dc181701,0.7647471170310345 192 576 255 256 0.6293860816145977 705 703 64 64 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
295a47cb-b808-45ee-9162-7e6e755dd064,
2bd1eb03-1494-4f10-b024-af68cad7d545,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
2d153160-a838-4622-83fb-911078613c99,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
27de550e-028c-4e17-b504-a62305551aee,0.5467981141668059 640 258 191 381 
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
0ea2a295-d334-4620-a993-28d72da2f094,
051af36b-733d-4663-88f8-dcbe015f783d,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9428410250260032 384 256 192 384 0.7501710849488554 703 257 192 384 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.7941218560810659 193 193 255 447 0.8758403153383093 638 319 258 385 
05a44577-fe08-4581-abc8-7be37bb5476b,
110745d6-b723-471c-8d12-5a25324e1acb,0.8306696627406605 576 511 256 385 0.5713703523873592 192 576 191 319 
1384372f-0acc-4216-81b4-9acad2562301,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.7621043082002767 192 639 192 192 
010d5095-acc6-4210-8753-eea1b0734a76,
0f418437-6440-4145-a7f7-b254a91f5240,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.8104235776653649 193 384 257 448 0.7895068581413781 640 447 255 321 
265f1a4a-fee4-447e-9709-0fff15f2255b,
037f16ff-46b6-45bf-b737-74072c46fab7,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.8852323920827779 576 192 256 575 0.9521174115499059 192 255 256 386 
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
c127904f-d321-4d79-b02d-599b73b0a734,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
1af923fe-35a2-4dc5-8bc7-bfc260258958,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
1ad0b486-8d69-4573-9303-f0f7452676b3,
2f612e6c-474d-474a-875d-f227a78911cc,
11efea2c-2129-432f-8478-7877d3b5952d,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
263db843-751f-4cd1-b392-548fe40d2636,0.8127463548608085 576 194 320 574 0.8870147741829868 192 257 256 512 
1328d56a-5b37-41b2-bc1b-a6c90989c642,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.9135303001536196 128 321 256 384 0.7317610526169228 513 321 319 510 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
1a570084-9422-4822-b831-efe75299e89c,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.5731304900593145 318 510 129 194 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.9118013757249173 192 448 256 320 
13264410-8b62-4fc3-8e95-eb0088863a24,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
278d3470-9e21-4a07-a946-f6b684beb751,0.7079048620362786 576 321 256 449 0.67921326724901 128 383 320 448 
04596200-fe71-4b08-8184-431a24a6c8b2,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.700562450582081 705 576 191 127 
034e373b-aa5d-4464-8528-a280a42bc651,
258163c6-f895-423c-83e9-d51c0063619d,
00e42241-12a0-490a-b856-db3e4ab41104,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
2c6c9370-cb38-4745-83bf-12fe68142e20,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2c215710-59e9-4d1c-ad71-f39d665e54aa,
20952d76-da81-4bd9-a939-7a44145fb68b,0.8453588442425634 129 192 319 578 0.8280786276209223 513 192 319 576 
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
205f6d99-0870-499f-9644-92b98d985d62,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.7851502310253643 575 321 193 382 
2975cc3d-94de-47cf-b506-f91d0514d6ba,
11f711fb-d27e-49fe-b028-c98e3a4814e9,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.828175229924909 256 576 128 128 
2616069f-24c4-4d3d-8b76-c5564686eea0,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.6878935907377625 258 128 318 512 0.7397883014677433 640 128 320 575 
c0074c6c-78a6-4160-8c71-b445d9967065,
008102ab-5ea6-414d-bff1-9f55d148a80d,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.618958668082724 321 575 127 128 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
02724047-234e-43ea-8418-62ab74f05668,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
1e73cb06-5a8d-4246-a349-2912217ba152,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.6086483939944017 641 449 127 126 
258f5240-8010-4472-91fe-494f75d59a46,0.9188133031188045 64 384 320 256 0.7031593320192849 577 448 382 193 
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.608737465604569 256 512 191 190 
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
c0a24e30-4b10-41d1-91c7-a089985d5512,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
2c18260b-22c7-4f05-9f43-9867ba93b519,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
c040e4f2-467a-4078-beef-0ff693cfa952,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.7943986861070504 575 512 129 194 
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
2be12301-eb2a-409d-8a84-92bf849c3247,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.6441736278040153 130 448 189 256 0.6428219540526665 448 512 190 192 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
306046b1-6d19-42f0-8cde-98c84f923afa,0.6111092096340243 193 385 127 63 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.582550330586063 192 577 64 62 
00342ae8-ff81-4229-adf6-6a2ab711707b,
131e619a-f15c-4c89-97fe-64c484e17834,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.856618261059757 129 192 320 640 0.8620592828101291 576 256 319 577 
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
30c01a73-7be5-49ab-8774-bf090f053d1a,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.7557116911578076 129 448 255 318 0.8100474165122772 576 448 129 192 
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9620812377400146 704 192 258 640 0.8380195878599265 256 193 320 575 
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ebff610-133d-4eca-bda5-deecf5aa1417,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.58443998928029 257 513 126 62 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.6124642417167888 641 449 190 190 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
26e868a8-8364-4d43-8c22-736de9e5863b,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.5873286449392384 256 194 192 319 0.8145788804391758 639 318 257 514 0.6937122229615752 256 576 129 192 
2cf1426e-9663-4c08-b37e-960e53f1225f,0.7899469465503215 575 256 256 320 0.7664956663170818 193 319 255 257 
1263a9b3-0492-402e-a152-42a024955a68,0.6880035028935184 705 577 191 255 
25d088e7-8415-4028-ab4e-bf20f27a81d4,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
2d91a1eb-0ad8-483a-af65-e272023c3525,
048a68fe-87f7-44a2-953d-d00651cc2605,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.7728363593744986 576 322 256 445 0.7082015763201831 257 384 191 255 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.7088345900146401 256 193 191 191 
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
04bccc40-9a80-419a-9210-bd3c2114754b,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
0124f347-a386-462e-ac00-4b3ddb2ed159,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
bfed4174-2767-496f-a013-dbcea318f9ad,0.7746934374751507 192 255 254 385 0.5813564324814331 576 321 127 255 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.5806830804954651 193 578 191 190 
2007ca99-a785-4706-9f73-8000f3226c28,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
25b48729-772e-4742-80fa-3763b787d87d,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.638696808889884 640 194 255 381 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.6903091333656403 513 448 191 382 0.6549432400817132 320 575 126 192 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.5759581374012963 129 321 62 62 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.6642372231868835 128 514 256 253 0.6791761145958297 702 575 192 129 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.8961973625494493 639 320 257 448 
207aa3ce-48b1-46af-98b8-c8905b145b3b,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.7268350777855017 256 449 192 255 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.5809725642964173 257 257 62 63 0.8766672545789334 576 384 256 448 0.5985373967083861 130 641 253 255 
1f9ea025-6ead-495e-a8e3-71682a2532ad,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.7131683298346551 576 193 193 447 0.6627942325238034 255 513 65 63 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.8018555920965204 576 320 192 256 0.7668304230096868 320 448 128 191 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.5808295091431092 578 385 125 127 
255f3ba9-89bc-4ce4-840d-43267635124e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.7822916350389013 256 512 191 321 
0d6fd98f-b65e-464e-b492-16c047447433,
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.8179702890444739 576 449 256 511 
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
238375d8-0b30-4ae7-813a-fd60bf865f40,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.8612011859367417 320 320 256 448 0.7199728287381038 768 511 127 130 
22a18f60-4e35-4bb8-8b22-235a58b93abd,
302c4757-0a14-41bc-8ada-0798742239bd,
035a2dce-5d55-401c-9038-3fc93f291a97,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.5865733046447139 193 194 129 190 0.7623484300543659 575 194 257 574 0.568406300436331 257 513 62 65 
3135b442-13ea-496f-b5ba-e0e074494c16,
20caa5ca-2910-4109-946c-04598d716583,0.561493492681561 833 449 61 64 
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.9642411959910533 192 256 256 320 0.6904544232929505 576 447 191 194 
2c392528-045f-4ff7-a10a-1a71487f3f17,
0d90d83b-71b2-41b3-a385-312911ae911c,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.7576817995164552 192 448 319 448 0.860615720654942 640 449 320 511 
266490ca-ce52-4f5b-92ff-082dae7967c0,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.8912609801381578 256 448 192 257 0.806165707185214 638 574 130 194 
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.7610249935148508 193 256 319 385 0.898372553040972 640 256 192 575 
004f0a0f-fb54-4068-8b67-d3eef6724f44,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
243be28d-f021-457f-b86c-95394c9be74c,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.6531111633065867 257 511 253 257 
2465fa6b-2d2e-4af7-8977-b19325c560b5,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.722337307223646 513 321 255 447 0.6993971642066437 192 511 255 321 
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.731247575871243 193 384 192 192 0.8201419760267253 577 384 255 192 
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
2a670192-9427-46c5-843a-943dedf6ac83,0.7693107989290178 512 191 256 322 0.891308029384631 192 193 256 447 
28b6f49b-3660-4836-9c68-e552fdab7917,0.791863784360946 192 321 192 191 
2e1de52d-7796-4c25-b972-e2712fca6e7e,
237724a1-b2fb-48e0-822b-5059d04f912e,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.8513935360604794 576 256 320 576 0.9513459191416962 192 447 256 449 
148f4436-e979-47a6-83a9-3a48325718c4,0.6530753922594775 194 640 253 256 0.7307608364054277 640 641 192 256 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
2159f35d-f7a9-45f8-aeb1-133234ae1914,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
24d6149a-a03a-40dd-b495-d35d7d7babda,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
02eaa8c2-e818-4b39-92d3-aa092553b811,
2d851001-237e-4889-8978-51a7a3826742,0.8371322783880665 256 447 128 129 
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
27d281c6-ee2b-4ca3-b5a0-96622436b397,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
150edfae-719c-4c35-8947-b226130bd3e8,
0110317f-73a0-43db-aace-49f4aabd781f,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2efce836-c584-4c12-99ef-399c4b08a894,
2fe24433-b547-4f79-819c-a0afa5cd2409,
1ab65755-a55a-4971-b491-ac5ded038ab9,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
2f72b057-b2bd-4235-a012-41b38a34618e,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1ad688bf-adab-4e1b-9144-1f456b896726,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,
1329a445-b597-4565-bce3-3af1e5866df2,0.6649920153669401 256 448 254 385 
233fd25f-9705-4e1b-befe-a25f5ed68c82,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.8399267009069132 576 384 320 448 0.7555055458478818 192 512 256 320 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,
0db51798-2837-45d6-94a5-1459b8f63b1a,
